language,implementation,concurrency,p50,p90,p95
Go,cpp_wrapper,2,666,4667,6917
Go,cpp_wrapper,4,1042,13292,20000
Go,cpp_wrapper,8,3042,28542,43709
Go,cpp_wrapper,10,1916,36000,59709
Go,cpp_wrapper,12,2291,37042,64958
Go,native,2,42,84,125
Go,native,4,292,625,667
Go,native,8,750,1166,1292
Go,native,10,875,1750,2000
Go,native,12,958,1834,2083
Go,cpp_wrapper,2,666,4750,6875
Go,cpp_wrapper,4,1417,15542,22583
Go,cpp_wrapper,16,2417,42042,79625
Go,cpp_wrapper,32,2834,52708,101083
Go,cpp_wrapper,64,2625,42833,105708
Go,native,2,42,84,125
Go,native,4,125,291,417
Go,native,16,625,1250,1500
Go,native,32,708,1375,1625
Go,native,64,708,1292,1542
Go,cpp_wrapper,2,667,4667,6959
Go,cpp_wrapper,4,1125,14000,20834
Go,cpp_wrapper,16,3458,62084,108167
Go,cpp_wrapper,32,3208,53958,105709
Go,cpp_wrapper,64,2917,61416,122000
Go,native,2,42,42,83
Go,native,4,42,42,83
Go,native,16,42,83,84
Go,native,32,42,84,125
Go,native,64,42,83,84
Go,cpp_wrapper,2,750,1458,2083
Go,cpp_wrapper,4,750,1542,2500
Go,cpp_wrapper,16,792,1917,5416
Go,cpp_wrapper,32,709,1708,4916
Go,cpp_wrapper,64,750,2084,7458
Go,native,2,42,83,84
Go,native,4,42,84,125
Go,native,16,42,84,125
Go,native,32,42,84,125
Go,native,64,42,83,84
Go,cpp_wrapper,2,584,750,834
Go,cpp_wrapper,4,708,2917,6416
Go,cpp_wrapper,16,792,45125,73042
Go,cpp_wrapper,32,792,40875,67667
Go,cpp_wrapper,64,750,42250,70834
Go,native,2,42,42,83
Go,native,4,42,83,83
Go,native,16,42,84,125
Go,native,32,42,84,125
Go,native,64,42,84,125
Go,cpp_wrapper,2,584,709,792
Go,cpp_wrapper,4,708,4416,10791
Go,cpp_wrapper,16,750,38834,62458
Go,cpp_wrapper,32,750,40542,64125
Go,cpp_wrapper,64,750,30625,48541
Go,native,2,42,42,83
Go,native,4,42,83,84
Go,native,16,42,83,125
Go,native,32,42,83,84
Go,native,64,42,83,84
Go,cpp_wrapper,2,625,792,875
Go,cpp_wrapper,4,708,2709,6667
Go,cpp_wrapper,16,833,45333,73917
Go,cpp_wrapper,32,875,46083,79917
Go,cpp_wrapper,64,833,46084,73334
Go,native,2,42,42,83
Go,native,4,42,83,83
Go,native,16,42,84,125
Go,native,32,42,84,125
Go,native,64,42,84,125
Go,cpp_wrapper,2,625,750,833
Go,cpp_wrapper,4,750,8000,16291
Go,cpp_wrapper,6,833,19959,29625
Go,cpp_wrapper,8,792,26375,41000
Go,cpp_wrapper,10,791,31875,51417
Go,cpp_wrapper,12,833,39625,60583
Go,cpp_wrapper,14,833,38000,66083
Go,cpp_wrapper,16,834,39291,61667
Go,cpp_wrapper,20,833,39791,63458
Go,cpp_wrapper,32,834,47959,81625
Go,cpp_wrapper,64,750,33958,56833
Go,native,2,42,42,83
Go,native,4,42,84,125
Go,native,6,42,83,84
Go,native,8,42,84,125
Go,native,10,42,83,125
Go,native,12,42,84,125
Go,native,14,42,84,125
Go,native,16,42,84,125
Go,native,20,42,84,125
Go,native,32,42,84,125
Go,native,64,42,83,125
