language,implementation,concurrency,p50,p90,p95
Java,cpp_wrapper,2,667,4208,6792
Java,cpp_wrapper,4,1083,12750,19583
Java,cpp_wrapper,8,2666,26667,41708
Java,cpp_wrapper,10,917,26959,50208
Java,cpp_wrapper,12,958,34833,66208
Java,native,2,333,1250,1750
Java,native,4,958,2041,2458
Java,native,8,1875,5000,6500
Java,native,10,2667,8708,11875
Java,native,12,1792,9334,13250
Java,cpp_wrapper,2,708,4333,7042
Java,cpp_wrapper,4,1042,12208,18541
Java,cpp_wrapper,16,1625,60583,105250
Java,cpp_wrapper,32,959,33334,201208
Java,cpp_wrapper,64,3083,79833,308666
Java,native,2,375,1042,1667
Java,native,4,750,1542,1750
Java,native,16,2458,7500,10000
Java,native,32,2333,8042,11209
Java,native,64,2416,8833,12334
Java,cpp_wrapper,2,667,4083,6500
Java,cpp_wrapper,4,1041,13375,20042
Java,cpp_wrapper,16,916,33458,90500
Java,cpp_wrapper,32,1208,88541,228958
Java,cpp_wrapper,64,2792,15167,44375
Java,native,2,83,416,500
Java,native,4,291,667,750
Java,native,16,167,416,500
Java,native,32,291,417,500
Java,native,64,208,334,416
Java,cpp_wrapper,2,792,1500,2084
Java,cpp_wrapper,4,791,3750,9625
Java,cpp_wrapper,16,792,4208,22875
Java,cpp_wrapper,32,709,1791,5000
Java,cpp_wrapper,64,792,10083,225167
Java,native,2,125,375,500
Java,native,4,84,375,500
Java,native,16,167,541,666
Java,native,32,292,500,584
Java,native,64,209,375,542
Java,cpp_wrapper,2,625,833,917
Java,cpp_wrapper,4,750,2209,5500
Java,cpp_wrapper,16,750,51459,77875
Java,cpp_wrapper,32,750,103292,162791
Java,cpp_wrapper,64,750,50625,120750
Java,native,2,125,209,333
Java,native,4,334,625,708
Java,native,16,375,834,1083
Java,native,32,416,792,959
Java,native,64,333,583,708
Java,cpp_wrapper,2,667,833,917
Java,cpp_wrapper,4,709,6333,11167
Java,cpp_wrapper,16,958,56416,114125
Java,cpp_wrapper,32,792,8708,64209
Java,cpp_wrapper,64,875,47334,74292
Java,native,2,125,375,458
Java,native,4,250,625,750
Java,native,16,167,500,584
Java,native,32,83,333,416
Java,native,64,83,334,458
Java,cpp_wrapper,2,666,833,917
Java,cpp_wrapper,4,750,2500,6583
Java,cpp_wrapper,6,750,18917,28708
Java,cpp_wrapper,8,750,24334,38416
Java,cpp_wrapper,10,709,28375,46459
Java,cpp_wrapper,12,750,36041,56000
Java,cpp_wrapper,14,708,42333,66042
Java,cpp_wrapper,16,750,56708,81875
Java,cpp_wrapper,20,750,75583,104083
Java,cpp_wrapper,32,750,123083,157000
Java,cpp_wrapper,64,750,198458,356875
Java,native,2,125,416,500
Java,native,4,292,625,708
Java,native,6,291,417,500
Java,native,8,375,584,709
Java,native,10,458,834,1083
Java,native,12,375,750,959
Java,native,14,375,708,917
Java,native,16,375,625,750
Java,native,20,416,667,833
Java,native,32,375,709,917
Java,native,64,333,666,792
